productCode_1,productName_1,productCode_2,productName_2,cooccurrence_count,product1_orders,product2_orders,total_orders,support,confidence_from_p1,confidence_from_p2,expected_cooccurrence,lift
S32_4289,"1928 Ford Phaeton Deluxe",S700_4002,"American Airlines: MD-11S",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S32_4289,"1928 Ford Phaeton Deluxe",S72_1253,"Boeing X-32A JSF",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S32_4485,"1974 Ducati 350 Mk3 Desmo",S50_4713,"2002 Yamaha YZR M1",23,24,24,283,0.0813,0.9583,0.9583,2.0353,11.3003
S32_4485,"1974 Ducati 350 Mk3 Desmo",S700_2834,"ATA: B757-300",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S50_1341,"1930 Buick Marquette Phaeton",S700_1691,"American Airlines: B767-300",24,24,24,283,0.0848,1.0,1.0,2.0353,11.7917
S50_1341,"1930 Buick Marquette Phaeton",S700_2047,"HMS Bounty",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S50_1341,"1930 Buick Marquette Phaeton",S700_2466,"America West Airlines B757-200",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S50_1341,"1930 Buick Marquette Phaeton",S700_2834,"ATA: B757-300",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S50_1341,"1930 Buick Marquette Phaeton",S700_3167,"F/A 18 Hornet 1/72",21,24,24,283,0.0742,0.875,0.875,2.0353,10.3177
S50_1341,"1930 Buick Marquette Phaeton",S700_4002,"American Airlines: MD-11S",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S50_1341,"1930 Buick Marquette Phaeton",S72_1253,"Boeing X-32A JSF",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S50_1392,"Diamond T620 Semi-Skirted Tanker",S50_1514,"1962 City of Detroit Streetcar",12,24,24,283,0.0424,0.5,0.5,2.0353,5.8958
S50_1392,"Diamond T620 Semi-Skirted Tanker",S700_1938,"The Mayflower",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S50_1514,"1962 City of Detroit Streetcar",S700_1138,"The Schooner Bluenose",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S50_1514,"1962 City of Detroit Streetcar",S700_1938,"The Mayflower",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S50_1514,"1962 City of Detroit Streetcar",S700_2610,"The USS Constitution Ship",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S50_1514,"1962 City of Detroit Streetcar",S700_3505,"The Titanic",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S50_1514,"1962 City of Detroit Streetcar",S700_3962,"The Queen Mary",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S50_1514,"1962 City of Detroit Streetcar",S72_3212,"Pont Yacht",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S50_4713,"2002 Yamaha YZR M1",S700_2834,"ATA: B757-300",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S700_1138,"The Schooner Bluenose",S700_1938,"The Mayflower",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S700_1138,"The Schooner Bluenose",S700_2047,"HMS Bounty",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S700_1138,"The Schooner Bluenose",S700_2610,"The USS Constitution Ship",20,24,24,283,0.0707,0.8333,0.8333,2.0353,9.8264
S700_1138,"The Schooner Bluenose",S700_3505,"The Titanic",20,24,24,283,0.0707,0.8333,0.8333,2.0353,9.8264
S700_1138,"The Schooner Bluenose",S700_3962,"The Queen Mary",19,24,24,283,0.0671,0.7917,0.7917,2.0353,9.3351
S700_1138,"The Schooner Bluenose",S700_4002,"American Airlines: MD-11S",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S700_1138,"The Schooner Bluenose",S72_1253,"Boeing X-32A JSF",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S700_1138,"The Schooner Bluenose",S72_3212,"Pont Yacht",19,24,24,283,0.0671,0.7917,0.7917,2.0353,9.3351
S700_1691,"American Airlines: B767-300",S700_2047,"HMS Bounty",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S700_1691,"American Airlines: B767-300",S700_2466,"America West Airlines B757-200",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S700_1691,"American Airlines: B767-300",S700_2834,"ATA: B757-300",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S700_1691,"American Airlines: B767-300",S700_3167,"F/A 18 Hornet 1/72",21,24,24,283,0.0742,0.875,0.875,2.0353,10.3177
S700_1691,"American Airlines: B767-300",S700_4002,"American Airlines: MD-11S",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S700_1691,"American Airlines: B767-300",S72_1253,"Boeing X-32A JSF",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S700_1938,"The Mayflower",S700_2610,"The USS Constitution Ship",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S700_1938,"The Mayflower",S700_3505,"The Titanic",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S700_1938,"The Mayflower",S700_3962,"The Queen Mary",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S700_1938,"The Mayflower",S72_3212,"Pont Yacht",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S700_2047,"HMS Bounty",S700_2466,"America West Airlines B757-200",12,24,24,283,0.0424,0.5,0.5,2.0353,5.8958
S700_2047,"HMS Bounty",S700_2610,"The USS Constitution Ship",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S700_2047,"HMS Bounty",S700_2834,"ATA: B757-300",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S700_2047,"HMS Bounty",S700_3167,"F/A 18 Hornet 1/72",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S700_2047,"HMS Bounty",S700_3505,"The Titanic",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S700_2047,"HMS Bounty",S700_3962,"The Queen Mary",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S700_2047,"HMS Bounty",S700_4002,"American Airlines: MD-11S",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S700_2047,"HMS Bounty",S72_1253,"Boeing X-32A JSF",23,24,24,283,0.0813,0.9583,0.9583,2.0353,11.3003
S700_2047,"HMS Bounty",S72_3212,"Pont Yacht",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S700_2466,"America West Airlines B757-200",S700_2610,"The USS Constitution Ship",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S700_2466,"America West Airlines B757-200",S700_2834,"ATA: B757-300",12,24,24,283,0.0424,0.5,0.5,2.0353,5.8958
S700_2466,"America West Airlines B757-200",S700_3167,"F/A 18 Hornet 1/72",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S700_2466,"America West Airlines B757-200",S700_4002,"American Airlines: MD-11S",21,24,24,283,0.0742,0.875,0.875,2.0353,10.3177
S700_2466,"America West Airlines B757-200",S72_1253,"Boeing X-32A JSF",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S700_2610,"The USS Constitution Ship",S700_3505,"The Titanic",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S700_2610,"The USS Constitution Ship",S700_3962,"The Queen Mary",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S700_2610,"The USS Constitution Ship",S700_4002,"American Airlines: MD-11S",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S700_2610,"The USS Constitution Ship",S72_1253,"Boeing X-32A JSF",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S700_2610,"The USS Constitution Ship",S72_3212,"Pont Yacht",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S700_2834,"ATA: B757-300",S700_3167,"F/A 18 Hornet 1/72",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S700_2834,"ATA: B757-300",S700_4002,"American Airlines: MD-11S",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S700_3167,"F/A 18 Hornet 1/72",S700_4002,"American Airlines: MD-11S",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S700_3167,"F/A 18 Hornet 1/72",S72_1253,"Boeing X-32A JSF",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S700_3505,"The Titanic",S700_3962,"The Queen Mary",22,24,24,283,0.0777,0.9167,0.9167,2.0353,10.809
S700_3505,"The Titanic",S72_1253,"Boeing X-32A JSF",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S700_3505,"The Titanic",S72_3212,"Pont Yacht",22,24,24,283,0.0777,0.9167,0.9167,2.0353,10.809
S700_3962,"The Queen Mary",S72_1253,"Boeing X-32A JSF",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S700_3962,"The Queen Mary",S72_3212,"Pont Yacht",23,24,24,283,0.0813,0.9583,0.9583,2.0353,11.3003
S700_4002,"American Airlines: MD-11S",S72_1253,"Boeing X-32A JSF",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S72_1253,"Boeing X-32A JSF",S72_3212,"Pont Yacht",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
